2.5-pro_relerr,2.5-pro_speedup,2.5-pro_us,2.5-pro_xflash,3.1-pro_relerr,3.1-pro_speedup,3.1-pro_us,3.1-pro_xflash,baseline_spread,baseline_us,flash_us,op
,,,,,,,,1.02,8332.3,457.1,sigmoid_attn
6.1e-03,17.6,473.4,1.04,6.1e-03,0.2,40920.5,89.51,1.02,8332.6,457.1,relu_attn
9.5e-03,5.14,1868.4,4.09,9.5e-03,3.42,2810.6,6.15,1.0,9608.0,457.1,temp_perhead
5.4e-03,6.72,1659.3,3.63,5.4e-03,13.24,842.5,1.84,1.0,11154.0,457.1,bias_alibi
,,,,4.2e-03,4.66,1821.7,3.98,1.0,8493.0,457.1,bias_dilated
1.5e-02,9.83,858.4,1.88,1.5e-02,12.75,661.9,1.45,1.0,8441.9,457.1,bias_local
5.0e-03,6.93,1199.4,2.62,5.0e-03,28.51,291.4,0.64,1.0,8309.9,457.1,bias_block_diagonal
1.2e-02,3.43,2441.9,5.34,1.2e-02,6.02,1394.4,3.05,1.0,8387.8,457.1,bias_prefix_lm
4.4e-03,6.58,1625.5,3.56,4.4e-03,11.82,905.4,1.98,1.0,10697.4,457.1,softcap_gemma2
5.3e-03,9.28,903.9,1.98,5.3e-03,19.39,432.5,0.95,1.0,8385.5,457.1,bias_sliding_window
